id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
87451,1,0,48,0,0,1555,2,2,2,2,2,5,4,3,3,4,3,5,3,4,7,8.0,44,3.142857142857143,1,1
109142,0,0,63,1,0,483,2,2,3,3,4,2,3,5,5,3,5,3,5,4,0,7.0,49,3.5,0,0
42262,0,0,54,0,1,834,1,5,3,5,5,3,2,1,1,1,1,4,1,4,0,1.0,37,2.642857142857143,0,0
16807,0,0,41,0,1,645,2,3,3,3,2,2,2,2,5,2,4,2,1,2,0,0.0,35,2.5,0,1
44902,0,0,33,1,1,536,0,4,0,4,5,0,5,5,4,3,4,3,3,5,2,4.0,45,3.2142857142857144,1,1
73306,0,0,49,0,0,2027,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0,58,4.142857142857143,0,1
94119,1,0,11,1,0,239,1,5,1,4,1,1,1,1,4,3,5,3,5,1,0,0.0,36,2.5714285714285716,0,0
81411,0,1,25,0,0,448,3,0,4,4,1,4,1,1,5,2,4,3,4,1,0,0.0,37,2.642857142857143,0,0
29735,1,0,49,0,0,3854,1,1,1,1,2,5,4,4,4,4,4,5,4,4,0,0.0,44,3.142857142857143,0,1
13820,1,1,23,0,1,628,4,4,4,3,2,4,2,2,2,1,3,1,2,2,0,0.0,36,2.5714285714285716,0,1
30839,1,0,29,0,2,955,4,2,2,2,4,4,4,4,3,2,3,2,1,4,0,1.0,41,2.9285714285714284,0,1
93595,0,1,43,0,0,577,2,2,2,5,3,2,3,3,4,4,4,3,4,3,0,0.0,44,3.142857142857143,0,0
90089,0,0,48,0,1,1127,3,5,5,5,5,3,4,3,3,3,3,3,3,2,54,36.0,50,3.5714285714285716,1,0
43385,1,0,49,1,1,402,4,4,4,2,3,4,3,3,4,2,5,4,5,3,0,0.0,50,3.5714285714285716,0,0
49342,0,1,27,0,1,326,2,0,2,2,5,2,5,5,1,3,5,5,4,5,0,2.0,46,3.2857142857142856,0,0
93557,1,0,70,1,1,949,2,2,2,3,2,2,2,2,1,1,4,1,4,2,0,0.0,30,2.142857142857143,0,0
21916,0,1,26,0,1,448,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0.0,35,2.5,0,0
122605,1,0,59,0,1,728,3,3,3,3,3,3,3,3,1,4,3,4,3,3,1,9.0,42,3.0,1,0
121202,0,1,26,0,2,2402,2,2,2,4,2,2,2,3,2,4,3,2,2,2,0,19.0,34,2.4285714285714284,0,0
128484,0,0,30,1,1,651,1,5,1,2,4,1,4,4,5,5,4,2,1,4,0,10.0,43,3.0714285714285716,0,0
11667,0,0,35,0,0,3725,1,2,2,2,1,2,3,1,1,1,1,3,1,1,0,0.0,22,1.5714285714285714,0,0
113085,0,0,50,0,1,479,3,2,2,2,4,3,2,3,3,3,3,1,3,1,7,9.0,35,2.5,1,0
44842,0,0,52,0,0,3731,4,4,4,4,5,5,1,5,5,5,5,4,5,4,0,2.0,60,4.285714285714286,0,1
118078,0,0,28,0,0,3099,2,2,4,2,5,5,5,5,3,3,4,3,5,5,0,0.0,53,3.7857142857142856,0,1
63349,1,1,44,0,1,447,2,2,2,3,3,2,3,3,1,3,3,4,4,3,31,24.0,38,2.7142857142857144,1,0
90512,1,0,52,0,0,404,3,3,3,3,3,5,5,5,5,5,5,4,5,4,129,107.0,58,4.142857142857143,1,1
50839,1,0,9,1,1,86,4,4,4,4,1,4,1,1,1,1,3,1,3,1,47,52.0,33,2.357142857142857,1,0
55886,0,0,30,0,0,3754,3,3,3,3,4,4,4,4,4,4,5,4,5,4,0,0.0,54,3.857142857142857,0,1
28973,1,0,55,0,1,605,4,5,5,5,4,4,4,4,3,1,4,1,3,4,0,0.0,51,3.642857142857143,0,0
17879,0,0,35,1,1,371,2,4,2,3,5,2,5,5,2,2,2,5,3,5,0,0.0,47,3.357142857142857,0,0
60532,0,0,14,1,1,934,2,5,3,2,1,3,1,1,3,4,5,5,5,1,0,0.0,41,2.9285714285714284,0,0
27442,0,0,33,0,0,3811,5,5,5,5,1,5,4,5,5,5,5,4,5,3,0,2.0,62,4.428571428571429,0,1
16418,1,0,44,0,1,416,4,5,5,5,4,4,4,4,4,4,3,3,2,4,1,0.0,55,3.9285714285714284,1,1
69696,0,0,42,0,0,1372,5,1,5,5,5,4,5,4,4,4,4,4,4,5,0,0.0,59,4.214285714285714,0,1
43105,1,0,24,1,1,391,2,5,2,4,4,2,1,4,5,1,4,1,5,4,0,0.0,44,3.142857142857143,0,0
110230,0,1,24,0,1,1024,5,5,5,2,3,5,3,3,4,2,4,5,4,3,15,0.0,53,3.7857142857142856,1,1
66639,0,0,47,0,0,2272,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,1.0,47,3.357142857142857,0,1
123053,0,0,29,0,0,1992,3,3,3,3,4,5,4,4,3,5,5,4,4,4,0,0.0,54,3.857142857142857,0,1
11688,0,0,28,0,0,429,3,3,2,3,5,5,5,5,4,2,5,5,5,5,2,0.0,57,4.071428571428571,1,1
125181,1,0,55,1,0,651,2,4,2,4,2,2,3,4,4,2,4,1,4,2,5,0.0,40,2.857142857142857,1,0
82970,0,1,25,0,0,1084,2,0,2,5,2,2,1,2,3,4,4,5,5,2,81,86.0,39,2.7857142857142856,1,0
129690,1,0,60,0,0,2007,3,3,3,3,2,5,5,2,2,2,2,4,2,5,0,0.0,43,3.0714285714285716,0,1
12908,1,0,22,0,0,3613,2,4,4,4,2,3,2,2,1,3,1,2,2,2,23,29.0,34,2.4285714285714284,1,0
35682,1,0,43,0,0,2475,2,2,2,2,3,2,2,2,5,1,3,2,4,2,2,16.0,34,2.4285714285714284,1,0
89523,0,0,24,1,0,1005,1,5,1,3,1,1,1,1,5,5,5,4,4,1,0,0.0,38,2.7142857142857144,0,0
56694,0,0,50,1,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,58,4.142857142857143,0,0
80311,1,1,34,0,1,746,2,2,2,4,4,2,4,4,2,2,3,2,4,4,1,18.0,41,2.9285714285714284,1,0
54420,1,0,11,1,1,305,2,5,2,2,2,2,2,2,3,4,5,3,5,2,9,1.0,41,2.9285714285714284,1,0
769,1,0,49,0,0,158,4,4,4,4,2,4,4,4,4,4,4,5,4,5,0,0.0,56,4.0,0,1
126082,1,0,43,0,0,600,1,1,5,1,3,5,5,2,2,2,2,5,2,4,1,0.0,40,2.857142857142857,1,1
106346,0,1,41,0,0,488,2,1,1,4,4,4,4,4,4,5,3,2,4,4,18,13.0,46,3.2857142857142856,1,0
74559,0,0,14,0,0,1464,2,2,2,2,4,4,4,4,5,4,4,5,4,4,0,0.0,50,3.5714285714285716,0,1
45611,1,0,31,0,0,1852,5,3,5,5,5,5,5,5,5,5,5,1,5,5,15,37.0,64,4.571428571428571,1,1
95606,0,0,44,0,1,756,4,5,5,5,3,3,4,4,4,4,4,2,4,3,7,6.0,54,3.857142857142857,1,0
54288,0,0,24,0,1,1075,4,3,3,3,4,4,4,4,3,4,2,5,5,4,5,2.0,52,3.7142857142857144,1,1
112825,0,1,27,0,0,1390,4,4,4,1,2,4,2,2,3,5,4,3,4,2,8,0.0,44,3.142857142857143,1,1
68680,0,0,49,0,1,237,4,5,5,5,1,3,1,4,4,4,4,1,4,4,84,75.0,49,3.5,1,1
119683,1,0,56,1,0,1325,1,5,1,4,2,4,5,5,5,1,5,4,5,3,0,0.0,50,3.5714285714285716,0,0
112482,0,0,58,1,1,846,1,5,1,2,5,3,3,3,3,1,2,4,3,4,43,30.0,40,2.857142857142857,1,0
107789,0,0,41,0,0,1545,4,4,5,4,2,4,5,3,3,4,3,5,3,3,51,43.0,52,3.7142857142857144,1,1
2253,0,0,44,0,0,2736,4,4,4,4,5,4,4,5,5,5,5,3,5,5,10,15.0,62,4.428571428571429,1,1
50777,0,0,14,1,1,109,2,5,2,3,5,2,5,5,3,3,4,2,5,5,0,0.0,51,3.642857142857143,0,0
60474,0,0,32,0,0,3457,3,3,4,3,3,3,3,3,2,4,4,3,4,3,266,258.0,45,3.2142857142857144,1,0
103765,0,1,37,0,0,1072,3,3,3,3,4,3,4,4,1,5,3,3,4,4,111,126.0,47,3.357142857142857,1,0
87908,0,0,49,0,0,444,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3.0,61,4.357142857142857,0,1
110948,1,0,29,0,2,581,4,3,5,3,4,4,4,4,4,3,3,4,3,4,0,6.0,52,3.7142857142857144,0,0
17817,0,0,39,1,1,1075,2,4,2,4,1,2,1,1,5,5,4,5,5,1,0,3.0,42,3.0,0,0
6462,0,1,20,0,2,296,3,1,3,3,4,3,2,4,2,1,4,3,3,4,0,0.0,40,2.857142857142857,0,0
121030,0,0,12,1,1,951,3,2,2,3,5,2,4,5,2,1,4,2,4,5,0,2.0,44,3.142857142857143,0,0
89011,1,1,55,0,0,1892,5,5,5,4,5,5,5,5,4,2,5,5,5,5,0,5.0,65,4.642857142857143,0,1
108003,0,0,47,1,1,271,3,1,3,4,4,4,3,5,5,3,3,4,5,3,20,0.0,50,3.5714285714285716,1,0
54773,0,0,49,0,2,387,2,5,5,5,3,3,3,2,2,2,2,1,2,3,0,0.0,40,2.857142857142857,0,0
13901,1,0,46,0,0,3821,0,3,0,4,1,2,2,3,3,3,3,4,3,1,0,0.0,32,2.2857142857142856,0,1
9047,0,0,34,0,0,2750,4,2,2,2,5,3,4,4,4,4,4,1,4,2,0,1.0,45,3.2142857142857144,0,0
19528,0,0,17,1,0,173,4,4,4,1,4,4,4,4,1,2,5,5,4,4,0,2.0,50,3.5714285714285716,0,1
67464,0,0,55,1,1,641,4,4,4,1,4,5,5,1,1,4,1,5,1,5,0,0.0,45,3.2142857142857144,0,1
75083,0,0,41,1,0,1814,3,5,3,4,5,5,4,4,4,3,4,5,4,3,0,0.0,56,4.0,0,0
61084,1,0,17,1,1,1546,1,4,1,5,4,1,5,4,5,5,4,3,4,4,0,0.0,50,3.5714285714285716,0,0
70268,0,0,32,0,0,3720,4,4,4,4,4,4,4,4,4,5,5,3,4,4,0,0.0,57,4.071428571428571,0,1
9425,0,1,39,0,0,288,2,2,2,3,1,2,1,1,2,4,3,1,3,1,50,43.0,28,2.0,1,0
33995,0,0,34,0,0,1598,5,5,3,5,5,5,3,3,3,3,3,4,3,5,0,0.0,55,3.9285714285714284,0,1
24496,1,0,16,1,1,547,3,5,2,1,1,2,1,1,4,3,4,3,5,1,1,8.0,36,2.5714285714285716,1,0
105620,1,1,23,0,1,883,2,2,2,3,2,2,3,2,5,3,4,5,4,2,28,15.0,41,2.9285714285714284,1,0
100603,0,0,49,0,1,718,1,1,1,1,4,3,3,1,1,1,1,3,1,4,26,32.0,26,1.8571428571428572,1,0
60934,0,0,54,0,0,2689,4,4,2,4,5,5,5,4,4,4,4,5,4,5,0,0.0,59,4.214285714285714,0,1
8115,1,0,35,0,0,2392,2,3,5,3,5,3,3,2,2,2,2,4,2,3,0,0.0,41,2.9285714285714284,0,0
129527,1,0,45,0,0,2342,4,4,3,4,4,5,4,4,4,4,4,3,4,4,0,0.0,55,3.9285714285714284,0,1
81813,0,1,29,0,1,1306,2,2,2,3,5,2,5,5,1,5,4,2,3,5,0,0.0,46,3.2857142857142856,0,0
59822,1,0,28,1,0,937,4,2,4,3,2,4,2,2,4,1,3,1,4,2,0,0.0,38,2.7142857142857144,0,0
91125,0,0,70,1,1,270,3,0,3,1,5,4,4,4,4,3,4,4,4,3,0,0.0,46,3.2857142857142856,0,0
122665,0,0,49,0,0,361,2,3,3,3,2,3,3,2,2,2,2,1,2,2,6,0.0,32,2.2857142857142856,1,0
12490,1,0,45,0,2,253,2,3,3,3,2,2,2,2,2,3,3,3,3,2,0,0.0,35,2.5,0,0
34698,0,0,51,0,0,301,5,5,5,5,4,3,3,5,5,5,5,5,5,5,1,0.0,65,4.642857142857143,1,1
56762,0,1,38,0,0,937,1,1,1,4,5,1,5,5,3,2,5,5,5,5,0,0.0,48,3.4285714285714284,0,0
72276,1,0,45,0,0,2495,4,4,4,4,2,3,2,4,4,4,4,1,4,3,0,0.0,47,3.357142857142857,0,1
33313,0,1,33,0,0,2556,3,3,3,2,5,3,1,5,3,3,5,5,4,5,0,0.0,50,3.5714285714285716,0,0
107145,0,0,50,0,0,1646,2,2,2,2,4,5,5,5,5,5,5,5,5,3,35,36.0,55,3.9285714285714284,1,1
124262,0,0,16,1,2,1916,4,2,4,3,4,4,3,4,3,2,3,1,4,4,0,0.0,45,3.2142857142857144,0,0
7677,0,1,22,0,1,641,3,2,3,4,5,3,5,5,3,1,3,3,4,5,0,0.0,49,3.5,0,0
124276,0,0,36,0,0,2078,4,1,4,4,4,4,4,5,5,5,5,5,5,4,3,1.0,59,4.214285714285714,1,1
70850,0,0,30,0,0,2813,1,1,1,1,5,5,5,5,5,4,5,5,5,5,8,0.0,53,3.7857142857142856,1,1
122249,1,1,40,0,1,141,1,0,1,3,2,1,2,2,3,5,3,2,2,2,0,0.0,29,2.0714285714285716,0,0
56270,1,0,46,0,0,1828,3,2,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,50,3.5714285714285716,0,1
51300,1,0,47,0,2,373,4,5,5,5,4,4,4,4,2,2,2,5,5,4,4,5.0,55,3.9285714285714284,1,1
38392,0,1,48,0,1,1626,3,3,3,4,1,3,1,1,3,3,2,2,4,1,0,0.0,34,2.4285714285714284,0,0
120652,0,0,31,0,0,280,3,4,5,5,3,3,3,3,2,3,4,1,3,3,0,0.0,45,3.2142857142857144,0,0
103420,1,0,41,1,1,237,4,4,0,2,2,0,1,2,3,5,5,4,5,2,0,0.0,39,2.7857142857142856,0,0
93319,0,0,56,0,0,3489,2,2,2,2,2,4,5,4,4,4,4,5,4,5,8,0.0,49,3.5,1,1
51397,1,0,15,1,2,109,3,1,3,4,3,3,3,3,2,4,3,1,3,3,0,0.0,39,2.7857142857142856,0,0
17438,1,0,35,1,1,376,2,5,2,3,4,2,2,4,4,5,4,3,5,4,0,0.0,49,3.5,0,0
63161,0,0,56,0,0,337,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0,0.0,41,2.9285714285714284,0,1
21055,0,1,23,0,1,214,2,2,2,3,2,2,2,2,3,4,4,3,4,2,0,0.0,37,2.642857142857143,0,0
48094,0,0,25,0,0,414,5,5,5,5,4,4,4,4,3,5,4,5,4,4,6,21.0,61,4.357142857142857,1,1
60860,1,0,55,0,0,1491,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0,59,4.214285714285714,0,1
49575,1,0,48,0,0,3702,1,1,4,1,2,3,4,5,5,5,4,2,5,5,0,0.0,47,3.357142857142857,0,1
22197,0,0,39,1,1,565,0,4,1,3,3,1,1,3,4,2,5,4,5,3,0,0.0,39,2.7857142857142856,0,1
25661,1,0,29,0,0,2889,5,5,5,5,5,5,5,5,5,4,3,5,4,5,3,0.0,66,4.714285714285714,1,1
113998,0,1,37,0,1,228,1,3,1,4,2,1,2,2,2,3,4,2,3,2,0,0.0,32,2.2857142857142856,0,0
124768,1,0,56,0,0,2108,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,33.0,63,4.5,0,1
99858,0,0,41,1,1,587,4,4,4,3,2,4,2,2,4,4,4,2,3,2,8,0.0,44,3.142857142857143,1,0
89968,0,0,21,1,1,1416,2,2,2,2,3,2,3,3,4,4,3,4,2,3,0,0.0,39,2.7857142857142856,0,0
1639,0,0,8,1,2,999,1,4,1,4,4,1,4,4,4,1,4,2,4,4,5,11.0,42,3.0,1,0
32730,1,0,58,0,1,101,4,3,3,3,4,4,4,4,4,4,1,5,3,4,0,0.0,50,3.5714285714285716,0,1
44546,1,0,41,1,1,157,4,4,4,2,4,4,3,4,4,2,4,4,4,4,0,0.0,51,3.642857142857143,0,1
32525,1,0,44,0,0,2591,5,5,5,5,3,3,3,5,5,5,4,2,5,2,0,0.0,57,4.071428571428571,0,1
84164,1,0,43,0,2,503,1,3,3,3,1,1,1,1,4,5,3,1,3,1,0,26.0,31,2.2142857142857144,0,0
48512,1,0,42,0,0,845,3,4,3,3,5,4,5,5,5,5,5,1,5,4,0,0.0,57,4.071428571428571,0,1
49843,0,0,30,0,0,3425,3,3,3,3,4,5,4,4,4,2,2,4,4,4,1,5.0,49,3.5,1,1
118003,0,0,67,1,0,1037,3,4,3,3,5,4,5,2,2,3,2,5,2,3,16,11.0,46,3.2857142857142856,1,0
23882,0,0,25,0,1,579,1,2,2,2,1,1,1,1,3,4,4,1,3,1,51,77.0,27,1.9285714285714286,1,0
116037,1,0,24,1,1,325,1,5,1,2,5,1,5,5,3,3,2,4,1,5,0,0.0,43,3.0714285714285716,0,0
37578,1,1,30,0,0,1069,3,3,3,2,4,3,4,4,2,5,3,5,5,4,0,0.0,50,3.5714285714285716,0,0
86958,1,0,57,0,0,3519,2,2,2,2,2,5,4,5,5,5,5,4,5,5,29,26.0,53,3.7857142857142856,1,1
66416,1,0,40,1,1,1562,3,1,3,4,3,3,3,3,3,3,4,3,4,3,0,0.0,43,3.0714285714285716,0,0
53873,1,0,64,0,1,224,5,2,2,2,5,5,5,5,1,4,4,4,5,5,0,0.0,54,3.857142857142857,0,1
96143,1,1,33,0,0,328,3,3,3,2,5,3,1,5,4,3,4,5,4,5,0,0.0,50,3.5714285714285716,0,0
123529,0,0,56,0,0,2296,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,64,4.571428571428571,0,1
115592,1,0,51,0,0,480,1,1,1,1,5,4,5,3,3,3,3,5,3,5,0,3.0,43,3.0714285714285716,0,1
82854,1,0,48,0,0,594,4,4,4,4,3,5,5,5,5,4,5,3,5,4,7,17.0,60,4.285714285714286,1,1
39238,0,0,53,0,0,268,0,0,0,3,3,4,4,4,4,4,4,4,4,3,0,0.0,41,2.9285714285714284,0,1
121562,0,0,67,0,0,2871,2,3,3,3,2,3,2,2,2,3,2,2,2,1,4,0.0,32,2.2857142857142856,1,0
113300,1,0,44,0,0,2040,1,1,3,1,4,4,4,4,4,4,4,5,4,4,0,5.0,47,3.357142857142857,0,1
91520,1,0,18,1,1,1620,3,4,3,1,1,3,1,1,3,3,4,5,5,1,0,0.0,38,2.7142857142857144,0,0
103270,0,0,12,1,1,888,2,2,1,1,2,1,2,2,3,2,1,4,2,2,3,25.0,27,1.9285714285714286,1,0
28292,1,0,38,1,0,867,4,3,4,4,3,4,4,2,2,4,2,3,2,4,0,0.0,45,3.2142857142857144,0,1
24008,1,0,23,0,0,3479,1,1,2,1,3,3,3,3,1,4,4,1,2,3,0,0.0,32,2.2857142857142856,0,1
73937,1,0,31,0,1,2342,2,4,4,4,2,2,2,3,1,3,3,2,4,2,3,27.0,38,2.7142857142857144,1,0
109112,0,0,55,0,2,816,3,4,4,4,2,3,3,3,3,3,3,3,3,1,4,0.0,42,3.0,1,0
69009,1,0,46,0,0,1389,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,0.0,49,3.5,0,1
11839,1,0,62,1,1,986,2,4,2,4,4,2,4,4,4,2,4,3,5,4,1,0.0,48,3.4285714285714284,1,0
8130,1,0,31,0,0,125,1,5,5,5,3,3,1,3,4,1,3,2,3,3,0,0.0,42,3.0,0,0
86082,0,0,53,0,0,2130,1,1,1,1,2,4,4,5,5,5,5,5,5,4,22,20.0,48,3.4285714285714284,1,1
129822,0,0,62,1,1,337,3,3,3,3,2,3,4,2,2,3,2,3,2,2,0,0.0,37,2.642857142857143,0,0
27568,0,0,8,1,1,987,1,4,1,3,1,1,1,1,3,3,5,5,4,1,0,0.0,34,2.4285714285714284,0,0
41942,1,0,49,0,0,3284,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0.0,60,4.285714285714286,0,1
17407,1,0,27,0,1,376,4,2,2,2,4,4,4,4,2,2,5,1,2,4,4,6.0,42,3.0,1,1
38306,0,0,9,1,1,2583,2,2,2,3,2,5,5,2,4,3,4,5,4,5,46,33.0,48,3.4285714285714284,1,0
108022,1,0,43,1,1,589,2,5,2,1,3,2,3,3,3,4,5,5,5,3,10,16.0,46,3.2857142857142856,1,0
75616,1,0,27,1,1,337,4,4,4,1,4,5,4,3,5,5,4,4,3,4,135,135.0,54,3.857142857142857,1,0
51078,1,0,20,1,1,86,1,4,1,5,4,1,5,4,5,3,4,5,4,4,0,0.0,50,3.5714285714285716,0,0
55349,1,1,25,0,0,594,2,0,2,3,4,2,4,4,3,4,4,5,5,4,6,22.0,46,3.2857142857142856,1,0
6189,1,0,13,1,1,475,0,3,0,1,2,0,2,2,2,1,3,5,1,2,0,0.0,24,1.7142857142857142,0,1
47992,1,0,32,0,2,550,5,4,4,4,5,5,5,5,5,2,1,5,1,5,78,75.0,56,4.0,1,1
123547,1,1,55,0,0,1773,2,2,2,1,4,2,5,4,5,2,4,5,4,4,1,0.0,46,3.2857142857142856,1,0
107591,0,1,23,0,0,423,0,0,0,4,3,0,4,3,4,5,5,5,4,3,66,110.0,40,2.857142857142857,1,1
119422,1,0,54,1,1,399,3,4,3,2,5,3,5,5,4,5,4,5,5,5,0,0.0,58,4.142857142857143,0,0
72273,1,0,25,0,0,2551,2,5,5,5,2,2,2,2,1,5,3,4,4,2,12,6.0,44,3.142857142857143,1,0
7219,0,0,49,0,1,135,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,0.0,30,2.142857142857143,0,0
75022,0,0,45,0,1,236,3,1,4,4,2,4,4,3,3,3,3,4,3,1,0,19.0,42,3.0,0,0
14987,1,0,44,1,1,1025,2,5,2,4,4,2,4,4,5,5,5,3,4,4,0,0.0,53,3.7857142857142856,0,0
128382,0,0,38,0,1,355,4,4,4,4,4,4,4,4,1,4,3,3,3,4,4,8.0,50,3.5714285714285716,1,0
124619,0,0,23,0,1,1671,1,5,5,5,1,1,1,1,2,1,1,3,1,1,1,24.0,29,2.0714285714285716,1,0
121882,1,0,8,1,1,366,2,4,2,3,3,2,3,3,1,4,3,4,3,3,0,0.0,40,2.857142857142857,0,0
22726,1,0,30,0,0,2292,3,3,5,3,4,4,4,4,4,2,4,4,4,4,0,0.0,52,3.7142857142857144,0,1
103962,0,0,18,1,1,533,2,1,2,3,5,2,4,5,1,3,3,3,4,5,25,11.0,43,3.0714285714285716,1,0
10947,1,0,66,0,0,312,1,3,3,3,4,3,4,1,1,1,1,3,1,3,0,0.0,32,2.2857142857142856,0,0
119641,0,1,45,0,0,507,3,3,3,4,5,3,4,5,4,2,3,2,4,5,0,0.0,50,3.5714285714285716,0,0
30429,0,0,68,0,2,1014,4,2,2,2,1,4,5,4,4,4,4,3,4,4,0,4.0,47,3.357142857142857,0,1
35972,1,0,34,1,1,231,3,4,3,4,1,3,5,1,4,5,4,4,4,1,4,0.0,46,3.2857142857142856,1,0
118424,0,1,38,0,0,370,2,1,1,3,3,1,2,3,4,2,4,5,5,3,0,0.0,39,2.7857142857142856,0,0
22866,1,0,49,1,1,147,1,4,0,2,5,0,5,5,5,1,3,2,2,5,14,2.0,40,2.857142857142857,1,0
84114,0,0,52,0,0,2036,1,1,1,1,5,3,5,4,4,4,4,3,4,4,0,28.0,44,3.142857142857143,0,1
60839,0,1,44,0,0,1754,2,3,3,2,4,2,2,4,4,2,3,3,5,4,0,0.0,43,3.0714285714285716,0,0
10960,0,0,34,0,0,3149,2,2,2,2,4,4,5,5,5,5,5,2,5,1,0,3.0,49,3.5,0,1
14634,0,0,34,0,0,363,3,4,4,4,2,3,3,3,3,3,3,2,3,2,84,112.0,42,3.0,1,0
57688,0,0,52,0,0,867,4,4,4,4,3,5,4,5,5,5,5,5,5,4,10,17.0,62,4.428571428571429,1,1
66380,1,0,43,0,0,1562,1,1,1,1,3,5,4,5,5,5,5,5,5,3,95,87.0,49,3.5,1,1
19806,0,0,39,0,0,413,1,1,1,1,4,2,2,4,4,4,4,2,4,4,115,130.0,38,2.7142857142857144,1,1
35499,1,0,13,1,1,1102,3,3,3,1,5,3,5,5,4,5,3,5,3,5,1,2.0,53,3.7857142857142856,1,0
110882,0,0,59,0,0,2363,2,2,2,2,2,4,4,4,4,4,4,4,4,4,14,22.0,46,3.2857142857142856,1,1
12402,0,0,22,0,0,2426,1,1,1,1,3,4,1,3,3,4,3,3,3,3,6,26.0,34,2.4285714285714284,1,0
78450,0,0,59,0,0,2301,4,4,4,4,3,5,4,4,4,4,4,3,4,5,4,0.0,56,4.0,1,1
103565,0,0,48,0,0,2914,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,59,4.214285714285714,0,1
99606,0,0,44,0,0,808,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,48,3.4285714285714284,0,1
33216,0,0,39,0,2,216,5,3,3,3,5,5,5,5,3,5,5,1,5,5,0,0.0,58,4.142857142857143,0,1
51100,1,0,30,1,1,109,2,2,2,4,1,2,5,1,2,3,3,4,4,1,0,9.0,36,2.5714285714285716,0,0
118309,1,0,44,0,1,602,3,3,3,3,3,3,3,3,4,4,4,3,3,3,0,0.0,45,3.2142857142857144,0,0
59674,0,0,60,1,1,965,5,5,5,3,3,4,5,1,1,5,1,3,1,3,0,0.0,45,3.2142857142857144,0,1
125892,1,0,57,1,1,861,2,4,2,3,2,2,2,2,4,2,5,4,4,2,5,0.0,40,2.857142857142857,1,0
75317,0,0,48,0,0,2486,1,4,1,4,2,4,3,1,1,2,1,2,1,4,0,0.0,31,2.2142857142857144,0,0
107187,0,1,25,0,1,402,2,0,2,5,5,2,5,5,4,2,3,4,5,5,8,3.0,49,3.5,1,0
10021,1,0,34,1,2,534,3,2,3,3,3,3,3,3,4,5,4,1,4,3,120,111.0,44,3.142857142857143,1,0
95044,0,0,23,1,1,189,2,2,2,4,3,2,3,3,3,4,4,4,4,3,28,20.0,43,3.0714285714285716,1,0
29028,0,0,18,0,0,954,1,1,2,1,4,4,4,4,1,1,4,5,2,4,0,0.0,38,2.7142857142857144,0,1
86144,0,0,43,0,0,356,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,0.0,55,3.9285714285714284,0,1
83712,0,0,39,0,0,577,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,0.0,50,3.5714285714285716,0,1
8645,0,0,39,0,0,2977,3,1,3,3,5,5,5,4,4,4,4,4,4,3,0,19.0,52,3.7142857142857144,0,1
111030,1,0,39,0,0,197,4,4,4,4,3,4,5,5,5,5,5,5,5,5,25,19.0,63,4.5,1,1
129409,0,0,42,0,0,2402,4,4,2,4,2,5,4,4,4,4,4,3,4,5,9,12.0,53,3.7857142857142856,1,1
35028,0,0,63,0,2,740,1,3,2,3,2,4,3,1,1,1,1,2,1,1,13,10.0,26,1.8571428571428572,1,0
27258,1,1,28,0,0,672,4,3,3,1,3,3,3,3,3,2,4,5,5,3,0,0.0,45,3.2142857142857144,0,0
128405,1,0,58,0,1,621,3,3,3,3,3,3,3,3,3,1,4,3,3,3,26,37.0,41,2.9285714285714284,1,0
43602,1,0,36,0,0,2315,4,4,4,4,5,2,5,5,5,4,5,5,5,1,0,0.0,58,4.142857142857143,0,1
115005,0,0,58,0,0,325,0,0,0,5,4,5,5,1,1,1,1,5,1,5,0,0.0,34,2.4285714285714284,0,1
39814,0,0,33,0,1,272,0,0,0,3,1,0,1,1,4,4,3,1,2,1,0,0.0,21,1.5,0,1
67931,0,0,15,1,1,1188,3,4,3,2,5,3,1,5,5,5,4,5,5,5,0,0.0,55,3.9285714285714284,0,0
46196,0,0,36,1,1,423,3,4,3,4,3,3,3,3,4,5,4,4,5,3,0,0.0,51,3.642857142857143,0,0
