id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
39392,0,0,36,0,0,521,3,3,3,3,5,5,5,3,3,5,3,1,3,1,0,0.0,46,3.2857142857142856,0,1
71562,0,0,45,0,0,2842,1,1,1,1,5,4,5,4,4,4,4,5,4,5,0,0.0,48,3.4285714285714284,0,1
100741,0,0,39,1,1,328,0,4,0,4,1,0,5,1,4,4,2,3,2,1,12,0.0,31,2.2142857142857144,1,1
114277,0,0,26,1,1,819,1,5,1,3,3,1,3,3,3,4,3,3,4,3,28,26.0,40,2.857142857142857,1,0
105181,1,0,50,1,1,281,3,3,1,3,2,1,2,2,1,4,3,3,3,2,0,0.0,33,2.357142857142857,0,0
45346,0,0,24,1,1,188,3,4,3,1,3,3,3,3,4,4,4,4,4,3,0,0.0,46,3.2857142857142856,0,0
117576,1,1,52,0,1,872,2,2,2,2,3,2,3,3,2,5,1,2,1,3,41,25.0,33,2.357142857142857,1,0
127579,1,0,40,0,0,1773,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,52,3.7142857142857144,0,1
88319,0,0,43,0,0,2680,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,1.0,46,3.2857142857142856,0,1
70064,1,0,44,0,0,550,1,1,1,1,5,4,5,4,4,4,4,3,4,4,3,3.0,45,3.2142857142857144,1,1
115502,0,1,23,0,1,372,1,0,1,4,5,1,5,5,4,1,3,2,4,5,44,40.0,41,2.9285714285714284,1,0
90122,0,1,39,0,0,1084,1,2,2,4,3,2,3,3,1,2,4,1,3,3,33,30.0,34,2.4285714285714284,1,0
105683,1,0,34,0,0,787,4,4,4,4,3,5,5,4,4,4,4,5,4,3,1,0.0,57,4.071428571428571,1,1
97008,1,0,26,1,1,883,3,2,3,4,3,3,3,3,4,1,4,3,3,3,4,7.0,42,3.0,1,0
115588,1,0,46,0,1,337,2,3,3,3,2,2,2,2,1,2,4,1,3,2,0,6.0,32,2.2857142857142856,0,0
33954,0,0,22,1,2,1072,2,4,2,3,4,2,4,4,5,5,4,3,4,4,0,0.0,50,3.5714285714285716,0,0
100383,0,0,17,1,1,1052,1,4,0,1,2,0,2,2,3,4,5,5,5,2,0,4.0,36,2.5714285714285716,0,0
50157,1,0,33,0,0,1503,5,2,2,2,5,4,5,5,3,1,2,4,3,5,8,8.0,48,3.4285714285714284,1,0
59029,0,0,50,0,0,1723,1,1,4,1,5,5,5,5,2,4,4,5,5,5,159,168.0,52,3.7142857142857144,1,1
102793,0,0,27,1,1,1099,3,4,3,1,5,3,5,5,1,2,5,1,2,5,1,1.0,45,3.2142857142857144,1,0
98145,0,0,42,0,0,562,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,0.0,60,4.285714285714286,1,1
111785,1,1,37,0,1,120,2,4,2,4,4,2,4,4,2,3,4,4,4,4,51,38.0,47,3.357142857142857,1,0
21814,1,0,13,1,1,341,3,5,3,4,3,3,3,3,5,2,5,2,3,3,10,0.0,47,3.357142857142857,1,0
122166,1,0,43,0,0,544,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,0.0,57,4.071428571428571,0,1
25511,0,0,50,0,0,1765,4,4,1,4,5,5,5,4,4,4,4,5,4,5,0,0.0,58,4.142857142857143,0,1
75551,1,0,29,0,0,3075,0,0,0,4,3,3,3,3,5,4,5,5,5,3,0,0.0,43,3.0714285714285716,0,1
42055,0,0,38,1,1,116,3,1,0,4,1,0,1,1,2,3,3,3,3,1,0,0.0,26,1.8571428571428572,0,0
105024,1,0,63,0,1,255,3,1,2,2,3,3,3,3,3,5,4,1,3,3,14,7.0,39,2.7857142857142856,1,0
29769,0,0,53,0,0,399,3,3,3,3,5,5,5,5,5,4,5,3,5,3,0,0.0,57,4.071428571428571,0,1
85463,0,1,40,0,0,214,1,1,1,3,2,1,2,2,1,2,4,1,3,2,0,0.0,26,1.8571428571428572,0,0
82095,1,0,51,0,0,1786,3,3,3,3,1,4,5,4,4,4,4,1,4,3,0,0.0,46,3.2857142857142856,0,1
57087,1,0,58,0,0,3534,1,4,1,1,4,4,5,3,3,3,3,4,3,4,0,0.0,43,3.0714285714285716,0,1
44713,1,0,36,1,1,67,3,5,3,4,2,3,2,2,5,4,5,5,4,2,69,78.0,49,3.5,1,0
11361,0,0,24,1,1,301,3,5,3,4,2,3,2,2,4,5,4,4,5,2,0,0.0,48,3.4285714285714284,0,0
42678,1,0,30,0,0,604,4,4,4,4,4,4,4,1,2,2,3,4,2,4,109,147.0,46,3.2857142857142856,1,1
61888,0,0,46,1,1,2521,2,3,2,4,3,4,4,2,2,2,2,4,2,3,0,0.0,39,2.7857142857142856,0,0
24763,0,1,16,0,1,528,5,0,5,4,2,5,2,2,5,1,2,3,1,2,0,9.0,39,2.7857142857142856,0,1
96523,0,0,44,1,1,302,2,5,2,2,3,4,4,1,1,2,1,4,1,4,15,2.0,36,2.5714285714285716,1,0
94614,0,1,21,0,1,239,4,1,4,2,2,4,2,2,2,3,2,4,3,2,5,9.0,37,2.642857142857143,1,0
55220,1,1,22,0,0,1009,0,0,0,4,4,0,4,4,4,3,5,4,4,4,95,84.0,40,2.857142857142857,1,1
121625,0,0,55,1,1,912,3,4,3,1,3,5,5,2,2,3,1,5,2,3,15,4.0,42,3.0,1,0
88955,0,1,29,0,0,1184,1,1,1,1,1,1,1,1,5,4,4,4,4,1,0,0.0,30,2.142857142857143,0,0
99148,0,0,60,1,2,419,2,3,2,5,3,5,3,1,1,2,1,3,1,2,0,0.0,34,2.4285714285714284,0,0
102285,1,0,52,0,0,3736,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0,45,3.2142857142857144,0,1
45670,1,0,32,1,2,313,3,4,2,3,3,2,1,3,4,2,5,5,4,3,0,0.0,44,3.142857142857143,0,0
61596,1,0,39,0,0,1346,1,1,1,1,2,5,5,2,2,2,2,3,2,5,0,0.0,34,2.4285714285714284,0,1
74892,1,0,42,0,0,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,50,3.5714285714285716,0,1
117,1,0,39,0,0,1553,4,4,4,4,1,3,3,5,5,5,4,5,5,5,0,0.0,57,4.071428571428571,0,1
3868,1,0,41,0,0,3146,3,3,3,3,4,4,4,5,5,5,5,5,5,5,33,33.0,59,4.214285714285714,1,1
25076,1,0,66,0,0,957,2,1,1,1,2,2,2,2,2,2,2,1,2,3,0,0.0,25,1.7857142857142858,0,0
91235,1,0,30,1,1,270,4,4,4,5,2,4,5,2,4,5,5,5,5,2,0,0.0,56,4.0,0,1
114929,0,0,43,0,0,417,5,5,5,5,4,4,5,2,2,2,2,4,2,4,37,31.0,51,3.642857142857143,1,1
106846,1,0,22,1,1,1733,1,4,1,2,2,1,2,2,4,4,5,4,2,2,28,14.0,36,2.5714285714285716,1,0
103224,0,1,25,0,1,351,3,1,4,3,3,4,3,3,1,5,3,1,4,3,0,0.0,41,2.9285714285714284,0,0
46366,1,0,48,0,0,3918,3,4,2,4,1,3,2,3,3,3,3,4,3,1,0,0.0,39,2.7857142857142856,0,0
72130,1,1,33,0,1,731,3,3,3,2,1,3,2,1,1,2,2,1,2,1,11,16.0,27,1.9285714285714286,1,0
92402,0,0,56,0,0,1947,1,1,1,1,4,3,5,5,5,5,5,4,5,5,3,4.0,50,3.5714285714285716,1,1
117961,0,0,33,0,0,2072,2,4,5,5,1,3,4,2,2,2,2,3,2,1,27,20.0,38,2.7142857142857144,1,0
93103,0,0,69,1,1,641,4,5,4,3,3,4,5,3,3,4,3,5,3,4,17,27.0,53,3.7857142857142856,1,0
125964,0,0,50,0,0,1852,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,7.0,58,4.142857142857143,0,1
34348,1,1,22,0,1,541,2,0,2,3,1,2,5,1,4,5,5,4,2,1,0,0.0,37,2.642857142857143,0,0
13515,0,0,36,0,1,106,4,4,4,4,4,4,4,4,3,2,1,1,2,4,0,0.0,45,3.2142857142857144,0,1
76330,0,0,68,1,1,2182,1,4,1,4,5,3,3,4,4,1,4,2,4,2,15,0.0,42,3.0,1,0
50459,0,0,56,0,1,190,2,3,4,4,4,3,3,2,2,2,2,3,2,2,13,8.0,38,2.7142857142857144,1,0
58625,1,0,55,0,0,3086,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,50,3.5714285714285716,0,1
71956,0,1,23,0,1,1440,3,2,2,4,3,3,3,3,4,3,4,3,4,3,9,30.0,44,3.142857142857143,1,0
55047,0,0,36,0,0,1608,1,4,4,4,2,2,2,1,1,1,1,1,1,1,14,0.0,26,1.8571428571428572,1,0
53766,0,0,38,0,1,1195,4,2,2,2,4,4,4,4,2,2,5,3,2,4,15,5.0,44,3.142857142857143,1,1
102596,1,1,22,0,1,407,3,0,3,3,5,3,5,5,1,3,3,3,4,5,0,0.0,46,3.2857142857142856,0,0
1108,0,0,51,1,1,270,3,3,3,5,1,2,2,1,1,3,1,4,1,5,0,0.0,35,2.5,0,0
88889,0,1,22,0,1,859,1,1,1,4,1,1,1,1,3,1,3,3,4,1,74,64.0,26,1.8571428571428572,1,0
41889,1,0,67,1,0,129,4,0,4,5,5,5,5,4,4,4,5,3,4,5,0,10.0,57,4.071428571428571,0,0
105500,0,0,42,0,0,2415,3,4,3,3,5,5,5,5,5,5,5,3,5,3,8,0.0,59,4.214285714285714,1,1
45853,1,0,32,0,2,391,5,4,4,4,5,5,5,5,3,4,4,3,4,5,0,0.0,60,4.285714285714286,0,1
4360,0,0,40,0,0,2532,2,2,2,2,4,5,5,5,3,4,4,5,3,5,109,164.0,51,3.642857142857143,1,1
11390,0,1,37,0,0,295,2,2,2,3,2,2,2,2,4,3,5,3,4,2,2,5.0,38,2.7142857142857144,1,0
11387,0,1,33,0,0,191,1,1,1,5,4,1,4,4,3,2,5,5,4,4,0,0.0,44,3.142857142857143,0,0
96582,1,1,33,0,0,333,2,2,2,4,2,2,2,2,4,5,4,5,4,2,115,102.0,42,3.0,1,0
92293,0,1,40,0,0,1814,3,3,3,3,1,3,1,1,5,5,3,3,4,1,0,0.0,39,2.7857142857142856,0,0
24048,0,0,59,1,1,427,2,5,2,2,3,4,4,1,1,2,3,4,1,3,0,0.0,37,2.642857142857143,0,0
112907,0,0,41,0,0,2193,2,2,2,2,3,3,4,2,2,2,2,1,2,4,0,0.0,33,2.357142857142857,0,0
22969,1,0,25,0,1,641,1,3,3,3,1,1,1,2,1,2,3,1,4,1,203,206.0,27,1.9285714285714286,1,0
26582,0,1,41,0,1,581,3,0,3,1,3,3,3,3,2,2,4,3,1,3,0,0.0,34,2.4285714285714284,0,0
23447,0,1,38,0,1,516,2,0,2,5,2,5,5,5,5,4,2,5,2,5,101,175.0,49,3.5,1,0
120954,0,1,24,0,1,1013,1,1,1,4,2,1,4,2,3,5,3,4,3,2,54,56.0,36,2.5714285714285716,1,0
93919,1,0,39,0,0,507,5,5,5,5,5,5,4,5,5,5,5,3,5,3,11,1.0,65,4.642857142857143,1,1
115580,0,0,43,0,0,371,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0,41,2.9285714285714284,0,1
8041,0,1,38,0,0,530,5,5,5,3,5,5,5,5,5,5,4,3,5,5,0,0.0,65,4.642857142857143,0,1
127200,0,0,58,0,0,647,1,1,1,1,3,4,5,4,4,4,4,3,4,3,2,0.0,42,3.0,1,1
22021,1,0,19,0,2,551,4,5,5,5,4,4,3,4,2,1,1,1,5,4,0,0.0,48,3.4285714285714284,0,1
19961,0,0,70,1,2,315,3,5,3,3,4,5,4,2,2,3,2,3,2,3,96,89.0,44,3.142857142857143,1,0
63142,0,0,10,1,0,447,3,5,3,1,1,3,3,1,4,2,4,5,4,1,0,0.0,40,2.857142857142857,0,0
50123,0,0,41,0,1,308,1,4,4,4,1,1,1,1,2,4,1,3,2,1,0,13.0,30,2.142857142857143,0,0
119171,1,0,34,0,0,3139,4,4,4,4,5,4,5,5,5,5,5,5,5,3,72,82.0,63,4.5,1,1
100974,0,1,50,0,0,1524,4,4,4,5,1,4,1,1,4,4,4,4,4,1,0,0.0,45,3.2142857142857144,0,1
9606,1,0,69,1,1,228,3,4,3,5,2,3,2,2,4,4,4,4,4,2,5,5.0,46,3.2857142857142856,1,0
7264,0,0,10,1,1,135,1,0,1,4,3,1,3,3,4,3,4,5,4,3,6,1.0,39,2.7857142857142856,1,0
91616,0,0,59,0,0,1352,2,2,2,2,4,5,4,2,2,2,2,4,2,4,0,0.0,39,2.7857142857142856,0,1
76648,0,0,25,1,1,547,3,3,3,3,4,3,4,4,1,2,3,3,3,4,27,35.0,43,3.0714285714285716,1,0
793,0,0,49,0,0,3125,4,4,4,4,5,4,4,5,5,5,5,5,5,5,102,96.0,64,4.571428571428571,1,1
60496,0,1,27,0,0,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2.0,46,3.2857142857142856,1,0
30514,1,1,21,0,1,377,3,4,3,5,2,3,2,2,2,1,5,1,4,2,5,0.0,39,2.7857142857142856,1,0
53463,1,0,42,0,0,2288,5,5,4,5,4,4,4,4,4,4,4,1,4,5,1,4.0,57,4.071428571428571,1,1
56652,0,1,57,0,1,665,4,4,4,3,2,4,1,2,4,5,4,3,3,2,37,91.0,45,3.2142857142857144,1,0
106741,1,1,22,0,1,945,3,2,2,2,2,2,1,2,3,2,3,4,3,2,36,37.0,33,2.357142857142857,1,0
69947,1,1,29,0,1,1205,2,2,2,4,2,2,2,2,4,2,4,1,4,2,0,0.0,35,2.5,0,0
25870,1,0,59,1,2,692,3,4,3,1,5,3,5,5,3,4,4,5,5,5,43,56.0,55,3.9285714285714284,1,0
27794,0,0,47,0,0,1448,3,3,3,3,4,2,2,3,3,3,3,5,3,3,2,0.0,43,3.0714285714285716,1,1
109966,0,0,22,1,1,1011,2,2,3,4,1,3,5,1,4,3,4,3,4,1,3,0.0,40,2.857142857142857,1,0
68067,0,0,59,0,0,1585,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0.0,48,3.4285714285714284,0,1
909,0,0,60,0,0,2738,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0.0,51,3.642857142857143,0,1
47697,0,0,62,1,1,1235,1,5,1,2,5,4,4,4,4,1,3,4,4,3,0,0.0,45,3.2142857142857144,0,0
57902,1,1,18,0,0,305,5,5,5,2,5,5,1,5,4,5,5,3,4,5,3,0.0,59,4.214285714285714,1,1
83060,0,1,45,0,1,983,4,4,4,3,4,4,4,4,3,5,4,2,3,4,15,9.0,52,3.7142857142857144,1,0
67428,1,1,40,0,0,641,5,4,4,3,1,4,1,1,5,4,5,4,5,1,0,0.0,47,3.357142857142857,0,1
7576,1,0,28,0,0,2368,4,4,3,4,4,4,4,4,5,3,4,4,5,4,0,0.0,56,4.0,0,1
68928,1,0,49,0,0,646,4,3,4,4,5,5,5,3,2,5,5,5,4,5,216,235.0,59,4.214285714285714,1,1
30059,1,0,58,0,1,199,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0.0,39,2.7857142857142856,0,0
94240,0,0,41,0,0,3496,3,3,3,3,2,4,4,5,5,5,5,3,5,5,35,20.0,55,3.9285714285714284,1,1
50343,1,1,30,0,1,134,1,1,0,4,3,0,5,3,4,5,3,4,3,3,0,0.0,39,2.7857142857142856,0,0
41610,1,0,23,1,1,1504,2,4,2,5,5,2,5,5,3,2,3,4,5,5,5,6.0,52,3.7142857142857144,1,0
75850,0,0,19,1,1,1440,4,4,4,2,2,4,2,2,4,3,3,3,4,2,0,19.0,43,3.0714285714285716,0,1
47641,0,1,28,0,1,1428,4,4,4,3,5,4,3,5,4,5,3,2,4,5,20,18.0,55,3.9285714285714284,1,0
920,1,0,49,0,0,270,5,5,5,5,2,5,5,4,4,4,4,3,4,5,9,4.0,60,4.285714285714286,1,1
66339,0,0,39,0,0,1637,3,3,3,3,5,4,5,5,5,5,5,4,5,5,35,25.0,60,4.285714285714286,1,1
37621,0,0,14,1,1,972,2,5,2,2,5,2,5,5,5,4,5,3,4,5,0,0.0,54,3.857142857142857,0,0
63698,0,0,37,1,1,853,1,4,1,2,5,1,5,5,3,2,5,4,5,5,0,23.0,48,3.4285714285714284,0,0
124572,0,0,24,0,0,500,1,5,1,1,3,4,3,3,5,3,5,4,4,3,0,0.0,45,3.2142857142857144,0,1
18330,1,0,39,0,0,554,3,3,3,3,3,3,1,3,3,3,3,1,3,5,31,11.0,40,2.857142857142857,1,1
69159,0,0,56,0,0,1882,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0.0,50,3.5714285714285716,0,1
116330,0,0,20,1,1,480,3,1,3,3,3,3,1,3,2,3,3,4,2,3,22,18.0,37,2.642857142857143,1,0
94655,0,1,21,0,1,192,3,3,3,4,1,3,1,1,3,1,3,2,4,1,22,23.0,33,2.357142857142857,1,0
5492,0,0,20,0,0,948,2,1,1,1,2,2,2,2,1,2,4,1,3,2,0,0.0,26,1.8571428571428572,0,0
121476,1,0,48,1,1,331,3,4,3,1,1,3,1,1,5,5,1,4,2,1,0,0.0,35,2.5,0,0
31992,0,0,21,1,0,102,3,4,3,3,5,3,5,5,3,3,4,3,5,5,0,0.0,54,3.857142857142857,0,0
68676,1,1,38,0,1,175,2,3,2,2,1,2,2,1,3,4,3,3,5,1,0,0.0,34,2.4285714285714284,0,0
84701,0,1,26,0,0,481,3,0,2,3,4,2,4,4,4,2,5,5,4,4,0,0.0,46,3.2857142857142856,0,0
115010,1,0,50,0,0,337,2,2,2,2,2,4,5,5,5,5,5,4,5,5,11,0.0,53,3.7857142857142856,1,1
85158,1,0,26,0,0,696,5,5,5,5,4,5,4,4,3,2,4,3,5,4,17,7.0,58,4.142857142857143,1,1
39793,1,0,59,0,0,272,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,10.0,59,4.214285714285714,0,1
41888,0,0,25,1,0,129,2,4,2,3,5,2,2,5,2,5,4,1,4,5,116,118.0,46,3.2857142857142856,1,0
54888,1,0,69,1,1,641,4,5,3,3,3,3,5,3,3,3,5,5,5,3,2,0.0,53,3.7857142857142856,1,0
23843,0,0,39,0,0,2796,2,2,2,2,3,4,4,2,2,3,2,4,2,5,0,0.0,39,2.7857142857142856,0,1
54110,1,0,49,0,0,1569,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,47,3.357142857142857,0,1
77697,1,0,24,0,0,1728,1,1,1,1,4,4,4,4,4,5,4,3,4,4,1,0.0,44,3.142857142857143,1,1
40979,1,0,12,1,2,601,5,5,5,1,1,5,1,1,5,2,3,5,1,1,0,0.0,41,2.9285714285714284,0,1
6520,0,0,37,0,0,199,1,5,5,5,1,1,1,3,1,3,4,1,3,1,63,137.0,35,2.5,1,0
63987,1,0,22,0,0,1577,1,1,5,1,4,4,4,4,5,3,5,4,4,4,10,4.0,49,3.5,1,1
28574,0,0,47,0,1,2562,5,3,3,3,4,4,1,4,4,5,4,3,4,1,0,0.0,48,3.4285714285714284,0,1
27125,0,0,49,0,1,2677,4,1,1,1,4,4,4,4,4,5,3,4,5,4,0,0.0,48,3.4285714285714284,0,1
127783,0,0,41,0,1,637,4,2,2,2,4,4,4,4,3,4,4,5,2,4,0,0.0,48,3.4285714285714284,0,1
41296,0,0,38,0,1,444,5,5,5,5,5,5,5,5,3,4,4,4,3,5,0,0.0,63,4.5,0,1
28557,0,0,26,0,2,2688,5,3,3,3,5,5,5,5,3,3,4,2,5,5,11,14.0,56,4.0,1,1
27116,0,0,26,1,0,2677,2,1,2,2,2,3,3,1,4,2,2,3,2,3,0,0.0,32,2.2857142857142856,0,0
124706,1,0,66,1,1,399,1,4,4,2,3,4,3,3,4,5,4,5,4,3,0,6.0,49,3.5,0,0
24914,1,1,38,0,1,762,2,2,2,3,5,2,4,5,1,3,2,3,3,5,8,0.0,42,3.0,1,0
35466,0,0,41,1,1,828,0,4,0,1,3,0,3,3,5,2,5,5,4,3,0,0.0,38,2.7142857142857144,0,1
53102,0,1,25,0,1,1129,2,2,2,3,1,2,1,1,1,3,3,1,3,1,29,30.0,26,1.8571428571428572,1,0
62369,0,0,40,0,0,2704,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0.0,57,4.071428571428571,0,1
120262,0,0,53,0,0,237,1,2,2,2,5,2,2,1,1,2,1,1,1,3,0,0.0,26,1.8571428571428572,0,0
36371,1,0,41,0,1,200,5,3,2,3,5,5,5,5,3,4,4,5,3,5,0,0.0,57,4.071428571428571,0,1
52196,1,0,33,0,0,598,3,3,3,3,5,5,5,5,3,2,4,5,1,5,0,0.0,52,3.7142857142857144,0,1
96024,0,0,39,0,1,1069,1,4,4,4,1,1,1,1,1,1,2,1,3,1,19,10.0,26,1.8571428571428572,1,0
44401,1,1,21,0,1,342,3,0,2,4,1,2,1,1,2,5,1,1,4,1,0,0.0,28,2.0,0,0
62521,0,0,33,0,0,1744,1,2,2,2,2,3,4,1,1,1,1,2,1,3,0,0.0,26,1.8571428571428572,0,0
96910,1,0,7,1,1,488,2,5,5,3,3,5,3,3,5,3,4,4,4,3,47,41.0,52,3.7142857142857144,1,0
105443,1,0,41,0,0,998,3,3,3,3,2,5,5,5,5,4,5,3,5,5,0,6.0,56,4.0,0,1
116747,0,0,29,1,2,358,1,5,2,3,5,2,5,5,4,2,4,5,4,5,13,4.0,52,3.7142857142857144,1,0
24429,1,0,11,1,1,634,4,4,4,4,1,4,1,1,3,2,4,3,4,1,0,4.0,40,2.857142857142857,0,1
37926,0,0,60,1,1,1068,3,4,3,2,3,4,5,3,3,3,3,4,3,5,16,0.0,48,3.4285714285714284,1,0
19728,1,0,48,1,1,409,1,3,1,4,1,1,1,1,1,1,4,4,3,1,1,0.0,27,1.9285714285714286,1,0
72574,1,0,17,0,0,3268,2,2,2,2,2,3,2,2,1,2,3,4,4,2,0,0.0,33,2.357142857142857,0,0
112081,0,1,54,0,1,1091,1,1,1,3,4,1,4,4,4,2,4,3,4,4,99,112.0,40,2.857142857142857,1,0
108433,1,0,39,0,0,1440,3,3,3,3,3,4,5,3,3,3,3,3,3,4,3,7.0,46,3.2857142857142856,1,1
41128,0,1,56,0,1,224,2,4,2,3,3,2,3,3,3,1,4,2,3,3,0,0.0,38,2.7142857142857144,0,0
16243,0,0,44,0,1,748,4,2,2,2,3,2,4,4,4,4,4,1,4,2,0,0.0,42,3.0,0,1
114654,1,0,49,0,0,296,5,5,5,5,3,5,4,5,5,5,5,3,5,4,4,0.0,64,4.571428571428571,1,1
17557,0,0,40,0,1,852,5,4,4,4,5,4,5,5,5,4,2,3,4,5,0,0.0,59,4.214285714285714,0,1
10668,1,0,52,0,0,1766,4,5,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0,59,4.214285714285714,0,1
28319,0,0,38,0,0,2882,3,3,3,3,2,1,4,5,5,5,5,2,5,4,0,0.0,50,3.5714285714285716,0,1
51942,1,0,54,0,1,347,5,2,4,2,5,5,5,5,3,4,3,3,3,5,0,3.0,54,3.857142857142857,0,1
13933,0,0,57,0,1,192,5,2,5,2,4,1,5,5,5,5,5,3,5,4,0,0.0,56,4.0,0,1
13697,1,0,68,1,1,300,1,2,1,3,3,1,3,3,1,1,4,4,3,3,0,0.0,33,2.357142857142857,0,0
83262,0,1,31,0,1,1979,3,4,4,3,1,3,1,1,3,5,4,1,4,1,21,0.0,38,2.7142857142857144,1,0
125317,1,1,22,0,1,599,2,0,3,4,4,3,4,4,3,4,5,4,5,4,0,0.0,49,3.5,0,0
38259,0,0,32,0,1,1133,4,2,2,2,4,3,4,4,4,4,3,1,4,4,39,26.0,45,3.2142857142857144,1,0
103273,1,0,33,1,1,888,5,4,5,4,4,5,4,4,5,4,4,4,4,4,7,0.0,60,4.285714285714286,1,1
6085,0,1,27,0,2,672,3,3,3,4,1,3,3,1,3,2,4,3,3,1,5,40.0,37,2.642857142857143,1,0
68081,1,0,42,0,0,868,1,1,4,1,4,4,4,2,2,2,2,4,2,5,16,3.0,38,2.7142857142857144,1,1
14675,0,0,29,1,1,416,2,4,2,4,1,2,1,1,2,5,4,1,4,1,0,35.0,34,2.4285714285714284,0,0
21826,0,1,41,0,1,640,2,4,2,4,2,2,2,2,2,3,3,3,1,2,9,1.0,34,2.4285714285714284,1,0
128301,0,0,31,0,0,370,2,2,2,2,5,5,5,5,4,2,5,5,5,5,16,9.0,54,3.857142857142857,1,1
20537,0,0,51,0,0,2368,3,5,3,3,4,5,3,5,5,5,5,2,5,1,0,0.0,54,3.857142857142857,0,1
35908,1,1,21,0,1,1322,1,1,1,1,5,1,4,5,5,3,3,2,4,5,40,34.0,41,2.9285714285714284,1,0
103665,1,0,49,0,0,3032,5,2,5,5,5,5,5,5,5,4,5,5,3,5,95,132.0,64,4.571428571428571,1,1
106500,0,0,40,0,0,1630,2,2,2,2,4,3,3,2,2,2,2,3,2,3,0,0.0,34,2.4285714285714284,0,0
106588,1,0,43,1,1,333,1,4,1,1,4,1,4,4,3,4,4,5,5,4,0,0.0,45,3.2142857142857144,0,0
59764,0,1,23,0,1,927,3,3,3,3,1,3,1,1,5,5,5,5,4,1,22,8.0,43,3.0714285714285716,1,0
54521,1,0,52,1,1,925,3,5,3,3,4,3,4,4,5,2,5,3,5,4,9,0.0,53,3.7857142857142856,1,0
108986,0,0,53,0,0,957,1,1,5,1,3,5,5,4,4,4,4,3,4,3,0,0.0,47,3.357142857142857,0,1
47716,1,0,20,1,2,1428,2,1,2,2,4,2,4,4,4,4,2,4,2,4,0,0.0,41,2.9285714285714284,0,0
50094,0,1,35,0,1,421,4,2,4,4,1,4,1,1,4,5,3,3,4,1,0,0.0,41,2.9285714285714284,0,0
41702,0,0,40,1,2,347,3,4,5,5,2,5,2,2,5,5,5,4,5,2,2,0.0,54,3.857142857142857,1,0
35165,0,0,44,0,1,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178.0,48,3.4285714285714284,1,1
98656,1,0,16,1,1,920,0,4,0,3,4,0,4,4,4,2,5,5,4,4,4,14.0,43,3.0714285714285716,1,1
87476,0,0,40,0,0,321,2,2,2,2,2,4,4,5,5,5,5,5,5,3,0,0.0,51,3.642857142857143,0,1
106273,1,1,28,0,0,604,1,1,1,4,1,1,1,1,3,2,5,5,4,1,31,27.0,31,2.2142857142857144,1,0
125010,1,0,70,1,1,184,4,5,4,5,1,4,1,1,5,3,4,4,4,1,0,0.0,46,3.2857142857142856,0,0
10866,0,1,38,0,0,429,5,5,5,2,2,5,2,2,5,5,4,4,4,2,0,0.0,52,3.7142857142857144,0,1
56382,1,0,47,0,2,200,2,5,5,5,2,2,2,2,3,1,4,3,2,2,0,0.0,40,2.857142857142857,0,1
19637,1,0,10,1,1,642,3,3,3,2,4,3,4,4,4,5,2,2,3,4,0,0.0,46,3.2857142857142856,0,0
1071,1,0,24,1,1,229,3,5,3,4,3,3,3,3,3,5,4,3,5,3,0,0.0,50,3.5714285714285716,0,0
24728,1,0,8,1,1,406,2,4,5,3,1,5,1,1,4,3,4,3,5,1,25,38.0,42,3.0,1,0
30414,0,0,45,0,2,641,3,4,4,4,5,5,4,3,3,3,3,5,3,2,0,0.0,51,3.642857142857143,0,1
59124,0,0,28,1,1,1744,1,2,1,3,1,4,4,4,5,3,3,4,3,4,138,106.0,42,3.0,1,0
110389,0,0,41,0,0,3732,3,1,1,1,4,3,4,3,3,3,3,1,3,1,0,0.0,34,2.4285714285714284,0,0
20800,0,1,32,0,1,357,1,0,1,3,5,1,5,5,1,4,1,3,2,5,0,0.0,37,2.642857142857143,0,0
